temp,TT,SS,FF,FS,SF
-40.0,0.0,0.0,0.0,0.0,0.0
-30.0,-15.151515151490457,-15.151515151519561,48.484848484862596,57.57575757574523,18.181818181823473
-20.0,69.69696969696088,-30.303030303039122,196.9696969697252,15.151515151490457,36.36363636364695
-10.0,54.54545454547042,-45.454545454558684,245.45454545452958,72.7272727272939,54.54545454547042
0.0,39.393939393921755,39.39393939395086,293.9393939393922,30.303030303039122,72.7272727272939
10.0,124.2424242424313,24.242424242431298,342.42424242425477,87.87878787878435,190.90909090911737
20.0,109.09090909088263,9.090909090911737,390.90909090911737,45.45454545452958,209.09090909088263
30.0,93.93939393939218,-6.0606060606078245,439.39393939392176,103.03030303027481,227.2727272727061
40.0,178.78787878790172,-21.212121212127386,487.87878787878435,60.606060606078245,245.45454545452958
50.0,163.63636363635305,-36.36363636364695,536.363636363647,118.18181818182347,263.63636363635305
60.0,148.4848484848626,48.484848484862596,484.84848484850954,75.7575757575687,181.81818181817653
70.0,133.33333333331393,33.333333333343035,533.3333333333139,133.33333333331393,200.0
80.0,118.18181818182347,18.181818181823473,481.8181818181765,90.90909090911737,218.18181818182347
90.0,103.03030303027481,3.0303030303039122,430.3030303030391,148.4848484848626,136.36363636364695
100.0,87.87878787878435,-12.121212121215649,378.7878787879017,106.06060606060782,154.54545454547042
110.0,72.7272727272939,-27.27272727273521,227.2727272727061,63.63636363635305,72.7272727272939
120.0,-42.42424242425477,-42.42424242425477,75.7575757575687,21.212121212098282,90.90909090911737
125.0,0.0,0.0,0.0,0.0,0.0
